label,class,name,time1,time2,status,starting_time,ending_time
PERSON_E,C,NAME_9,1703820000000 ,1703830000000 ,Wait,2023/12/29 0:04,2023/12/29 0:23
PERSON_N,V,NAME_97,1703830000000 ,1703830000000 ,Wait,2023/12/28 23:33,2023/12/29 1:50
PERSON_M,S,NAME_96,1703830000000 ,1703830000000 ,Wait,2023/12/28 23:31,2023/12/29 0:43
PERSON_R,A,NAME_87,1703830000000 ,1703830000000 ,Wait,2023/12/28 23:34,2023/12/29 3:27
PERSON_S,F,NAME_17,1703830000000 ,1703840000000 ,Fix,2023/12/28 23:55,2023/12/29 3:39
PERSON_O,M,NAME_9,1703830000000 ,1703830000000 ,Run,2023/12/29 0:30,2023/12/29 1:30
PERSON_Y,K,NAME_77,1703830000000 ,1703840000000 ,Wait,2023/12/29 0:41,2023/12/29 3:12
PERSON_B,W,NAME_26,1703810000000 ,1703810000000 ,Run,2023/12/29 0:35,2023/12/29 2:25
PERSON_W,S,NAME_32,1703850000000 ,1703870000000 ,Wait,2023/12/29 1:32,2023/12/29 3:07
PERSON_Z,Q,NAME_70,1703810000000 ,1703820000000 ,Mente,2023/12/29 1:20,2023/12/29 5:17
PERSON_G,F,NAME_96,1703810000000 ,1703810000000 ,Wait,2023/12/29 0:23,2023/12/29 1:31
PERSON_K,W,NAME_65,1703810000000 ,1703810000000 ,Fix,2023/12/28 23:24,2023/12/29 0:06
PERSON_A,C,NAME_59,1703810000000 ,1703810000000 ,Run,2023/12/28 23:47,2023/12/29 2:37
PERSON_Z,Q,NAME_80,1703850000000 ,1703870000000 ,Fix,2023/12/28 23:00,2023/12/29 0:33
PERSON_G,Y,NAME_69,1703810000000 ,1703820000000 ,Wait,2023/12/28 22:08,2023/12/29 0:10
PERSON_X,F,NAME_51,1703810000000 ,1703810000000 ,Run,2023/12/28 22:40,2023/12/29 0:07
PERSON_T,P,NAME_38,1703810000000 ,1703810000000 ,Mente,2023/12/28 22:43,2023/12/29 2:31
PERSON_G,Y,NAME_19,1703810000000 ,1703810000000 ,Wait,2023/12/28 23:26,2023/12/29 3:13
PERSON_E,F,NAME_23,1703810000000 ,1703810000000 ,Mente,2023/12/28 22:52,2023/12/29 2:28
PERSON_Y,O,NAME_9,1703810000000 ,1703810000000 ,Wait,2023/12/28 23:30,2023/12/29 1:00
PERSON_H,F,NAME_50,1703810000000 ,1703810000000 ,Wait,2023/12/28 23:27,2023/12/29 2:51
PERSON_T,I,NAME_39,1703810000000 ,1703810000000 ,Wait,2023/12/28 22:47,2023/12/29 1:11
PERSON_M,I,NAME_74,1703810000000 ,1703820000000 ,Mente,2023/12/28 23:26,2023/12/28 23:29
PERSON_Q,H,NAME_70,1703810000000 ,1703820000000 ,Fix,2023/12/28 23:28,2023/12/29 3:12
PERSON_L,P,NAME_38,1703810000000 ,1703820000000 ,Fix,2023/12/28 23:36,2023/12/29 1:01
PERSON_T,W,NAME_50,1703810000000 ,1703820000000 ,Fix,2023/12/28 22:57,2023/12/29 0:49
PERSON_P,J,NAME_21,1703810000000 ,1703820000000 ,Wait,2023/12/28 22:37,2023/12/29 2:19
PERSON_M,C,NAME_46,1703810000000 ,1703810000000 ,Fix,2023/12/28 22:41,2023/12/28 23:50
PERSON_N,V,NAME_9,1703810000000 ,1703820000000 ,Mente,2023/12/28 22:16,2023/12/28 23:36
PERSON_H,I,NAME_24,1703810000000 ,1703820000000 ,Fix,2023/12/28 21:27,2023/12/29 0:43
PERSON_Z,N,NAME_33,1703810000000 ,1703820000000 ,Wait,2023/12/28 20:32,2023/12/28 22:16
PERSON_L,W,NAME_48,1703810000000 ,1703820000000 ,Fix,2023/12/28 19:57,2023/12/28 21:57
PERSON_U,O,NAME_30,1703820000000 ,1703820000000 ,Run,2023/12/28 20:11,2023/12/28 23:54
PERSON_N,Y,NAME_78,1703820000000 ,1703820000000 ,Wait,2023/12/28 20:04,2023/12/28 22:29
PERSON_O,Q,NAME_93,1703820000000 ,1703820000000 ,Wait,2023/12/28 19:33,2023/12/28 22:31
PERSON_S,H,NAME_37,1703820000000 ,1703820000000 ,Wait,2023/12/28 19:22,2023/12/28 21:03
PERSON_U,D,NAME_68,1703820000000 ,1703820000000 ,Fix,2023/12/28 19:56,2023/12/28 21:27
PERSON_R,F,NAME_85,1703820000000 ,1703820000000 ,Wait,2023/12/28 19:41,2023/12/28 21:42
PERSON_B,T,NAME_76,1703820000000 ,1703820000000 ,Fix,2023/12/28 18:41,2023/12/28 19:11
PERSON_S,H,NAME_70,1703820000000 ,1703820000000 ,Run,2023/12/28 17:51,2023/12/28 20:02
PERSON_F,N,NAME_46,1703820000000 ,1703820000000 ,Wait,2023/12/28 18:12,2023/12/28 19:13
PERSON_R,S,NAME_70,1703820000000 ,1703830000000 ,Wait,2023/12/28 17:47,2023/12/28 19:34
PERSON_O,N,NAME_27,1703820000000 ,1703830000000 ,Mente,2023/12/28 18:41,2023/12/28 22:33
PERSON_I,P,NAME_63,1703820000000 ,1703830000000 ,Wait,2023/12/28 19:30,2023/12/28 22:53
PERSON_Q,A,NAME_42,1703820000000 ,1703830000000 ,Wait,2023/12/28 18:57,2023/12/28 22:45
PERSON_C,L,NAME_17,1703820000000 ,1703830000000 ,Wait,2023/12/28 18:53,2023/12/28 22:31
PERSON_E,C,NAME_74,1703820000000 ,1703830000000 ,Wait,2023/12/28 18:29,2023/12/28 18:37
PERSON_P,B,NAME_75,1703820000000 ,1703820000000 ,Wait,2023/12/28 18:40,2023/12/28 21:23
PERSON_T,S,NAME_36,1703820000000 ,1703830000000 ,Wait,2023/12/28 19:06,2023/12/28 19:36
PERSON_W,E,NAME_95,1703820000000 ,1703830000000 ,Run,2023/12/28 18:26,2023/12/28 20:22
PERSON_Q,C,NAME_89,1703820000000 ,1703830000000 ,Fix,2023/12/28 18:27,2023/12/28 18:35
PERSON_K,T,NAME_8,1703830000000 ,1703830000000 ,Wait,2023/12/28 18:06,2023/12/28 19:50
PERSON_T,R,NAME_95,1703830000000 ,1703830000000 ,Mente,2023/12/28 17:22,2023/12/28 18:10
PERSON_I,V,NAME_5,1703830000000 ,1703830000000 ,Wait,2023/12/28 16:39,2023/12/28 19:18
PERSON_W,K,NAME_12,1703830000000 ,1703840000000 ,Run,2023/12/28 16:41,2023/12/28 17:33
PERSON_H,N,NAME_48,1703830000000 ,1703830000000 ,Run,2023/12/28 16:22,2023/12/28 20:00
PERSON_Y,H,NAME_66,1703830000000 ,1703840000000 ,Wait,2023/12/28 17:09,2023/12/28 20:37
PERSON_P,M,NAME_85,1703810000000 ,1703810000000 ,Fix,2023/12/28 17:07,2023/12/28 19:49
PERSON_G,L,NAME_72,1703850000000 ,1703870000000 ,Wait,2023/12/28 17:18,2023/12/28 17:43
PERSON_U,V,NAME_1,1703810000000 ,1703820000000 ,Wait,2023/12/28 16:55,2023/12/28 20:10
PERSON_Q,W,NAME_11,1703810000000 ,1703810000000 ,Mente,2023/12/28 17:49,2023/12/28 18:50
PERSON_T,W,NAME_51,1703810000000 ,1703810000000 ,Wait,2023/12/28 17:47,2023/12/28 21:25
PERSON_L,L,NAME_17,1703810000000 ,1703810000000 ,Run,2023/12/28 17:27,2023/12/28 17:45
PERSON_E,S,NAME_76,1703850000000 ,1703870000000 ,Run,2023/12/28 17:42,2023/12/28 18:27
PERSON_K,P,NAME_20,1703810000000 ,1703820000000 ,Wait,2023/12/28 18:28,2023/12/28 21:28
PERSON_M,I,NAME_63,1703810000000 ,1703810000000 ,Wait,2023/12/28 17:43,2023/12/28 19:30
PERSON_X,K,NAME_86,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:57,2023/12/28 18:40
PERSON_T,N,NAME_82,1703810000000 ,1703810000000 ,Mente,2023/12/28 17:06,2023/12/28 20:05
PERSON_N,Y,NAME_72,1703810000000 ,1703810000000 ,Fix,2023/12/28 17:24,2023/12/28 18:12
PERSON_N,D,NAME_79,1703810000000 ,1703810000000 ,Mente,2023/12/28 17:41,2023/12/28 18:26
PERSON_X,Y,NAME_10,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:42,2023/12/28 16:54
PERSON_H,A,NAME_77,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:51,2023/12/28 17:31
PERSON_G,S,NAME_99,1703810000000 ,1703820000000 ,Wait,2023/12/28 16:23,2023/12/28 16:26
PERSON_B,B,NAME_9,1703810000000 ,1703820000000 ,Mente,2023/12/28 17:09,2023/12/28 20:04
PERSON_T,X,NAME_46,1703810000000 ,1703820000000 ,Mente,2023/12/28 16:17,2023/12/28 19:02
PERSON_R,A,NAME_92,1703810000000 ,1703820000000 ,Wait,2023/12/28 16:12,2023/12/28 17:19
PERSON_Z,R,NAME_49,1703810000000 ,1703820000000 ,Run,2023/12/28 16:10,2023/12/28 20:07
PERSON_R,S,NAME_67,1703810000000 ,1703810000000 ,Wait,2023/12/28 15:15,2023/12/28 16:07
PERSON_G,K,NAME_29,1703810000000 ,1703820000000 ,Wait,2023/12/28 15:15,2023/12/28 15:35
PERSON_U,S,NAME_74,1703810000000 ,1703820000000 ,Wait,2023/12/28 14:47,2023/12/28 15:42
PERSON_U,J,NAME_20,1703810000000 ,1703820000000 ,Wait,2023/12/28 15:47,2023/12/28 17:39
PERSON_A,H,NAME_86,1703810000000 ,1703820000000 ,Wait,2023/12/28 16:05,2023/12/28 17:35
PERSON_F,B,NAME_80,1703820000000 ,1703820000000 ,Run,2023/12/28 15:32,2023/12/28 15:56
PERSON_X,R,NAME_87,1703820000000 ,1703820000000 ,Fix,2023/12/28 16:27,2023/12/28 16:49
PERSON_O,X,NAME_16,1703820000000 ,1703820000000 ,Wait,2023/12/28 17:08,2023/12/28 20:15
PERSON_I,X,NAME_98,1703820000000 ,1703820000000 ,Wait,2023/12/28 16:11,2023/12/28 18:13
PERSON_J,Y,NAME_99,1703820000000 ,1703820000000 ,Fix,2023/12/28 16:24,2023/12/28 18:52
PERSON_J,C,NAME_46,1703820000000 ,1703820000000 ,Wait,2023/12/28 17:22,2023/12/28 18:00
PERSON_X,L,NAME_0,1703820000000 ,1703820000000 ,Wait,2023/12/28 18:08,2023/12/28 18:43
PERSON_U,R,NAME_89,1703820000000 ,1703820000000 ,Wait,2023/12/28 17:16,2023/12/28 17:25
PERSON_Y,P,NAME_53,1703820000000 ,1703820000000 ,Fix,2023/12/28 16:18,2023/12/28 19:56
PERSON_M,F,NAME_5,1703820000000 ,1703830000000 ,Fix,2023/12/28 16:35,2023/12/28 17:47
PERSON_D,R,NAME_87,1703820000000 ,1703830000000 ,Run,2023/12/28 16:00,2023/12/28 19:40
PERSON_R,R,NAME_54,1703820000000 ,1703830000000 ,Wait,2023/12/28 15:17,2023/12/28 18:57
PERSON_R,D,NAME_79,1703820000000 ,1703830000000 ,Wait,2023/12/28 15:03,2023/12/28 16:32
PERSON_C,W,NAME_66,1703820000000 ,1703830000000 ,Run,2023/12/28 15:26,2023/12/28 15:58
PERSON_T,F,NAME_17,1703820000000 ,1703830000000 ,Wait,2023/12/28 14:32,2023/12/28 16:46
PERSON_W,L,NAME_35,1703820000000 ,1703820000000 ,Wait,2023/12/28 15:11,2023/12/28 15:23
PERSON_S,A,NAME_50,1703820000000 ,1703830000000 ,Wait,2023/12/28 15:57,2023/12/28 16:55
PERSON_L,I,NAME_0,1703820000000 ,1703830000000 ,Wait,2023/12/28 16:04,2023/12/28 18:36
PERSON_S,O,NAME_76,1703820000000 ,1703830000000 ,Fix,2023/12/28 16:27,2023/12/28 18:55
PERSON_Y,W,NAME_14,1703830000000 ,1703830000000 ,Wait,2023/12/28 17:15,2023/12/28 19:41
PERSON_P,W,NAME_68,1703830000000 ,1703830000000 ,Wait,2023/12/28 17:50,2023/12/28 19:50
PERSON_V,A,NAME_61,1703830000000 ,1703830000000 ,Wait,2023/12/28 18:01,2023/12/28 18:16
PERSON_G,I,NAME_52,1703830000000 ,1703840000000 ,Wait,2023/12/28 17:29,2023/12/28 18:40
PERSON_J,R,NAME_46,1703830000000 ,1703830000000 ,Wait,2023/12/28 16:33,2023/12/28 19:01
PERSON_M,J,NAME_29,1703830000000 ,1703840000000 ,Wait,2023/12/28 17:03,2023/12/28 18:54
PERSON_H,I,NAME_81,1703810000000 ,1703810000000 ,Run,2023/12/28 16:52,2023/12/28 20:43
PERSON_A,H,NAME_26,1703850000000 ,1703870000000 ,Wait,2023/12/28 17:43,2023/12/28 18:28
PERSON_Z,B,NAME_36,1703810000000 ,1703820000000 ,Wait,2023/12/28 18:25,2023/12/28 20:40
PERSON_L,E,NAME_57,1703810000000 ,1703810000000 ,Wait,2023/12/28 17:26,2023/12/28 21:01
PERSON_U,U,NAME_17,1703810000000 ,1703810000000 ,Wait,2023/12/28 16:32,2023/12/28 17:31
PERSON_Q,P,NAME_4,1703810000000 ,1703810000000 ,Wait,2023/12/28 15:48,2023/12/28 18:51
PERSON_Q,D,NAME_66,1703850000000 ,1703870000000 ,Wait,2023/12/28 14:56,2023/12/28 17:41
PERSON_U,X,NAME_31,1703810000000 ,1703820000000 ,Mente,2023/12/28 14:11,2023/12/28 17:02
PERSON_V,W,NAME_2,1703810000000 ,1703810000000 ,Wait,2023/12/28 13:52,2023/12/28 15:10
PERSON_Y,X,NAME_5,1703810000000 ,1703810000000 ,Wait,2023/12/28 13:39,2023/12/28 17:12
PERSON_R,D,NAME_71,1703810000000 ,1703810000000 ,Wait,2023/12/28 13:19,2023/12/28 14:58
PERSON_X,E,NAME_0,1703810000000 ,1703810000000 ,Wait,2023/12/28 12:41,2023/12/28 16:10
PERSON_P,Z,NAME_97,1703810000000 ,1703810000000 ,Fix,2023/12/28 12:56,2023/12/28 15:56
PERSON_I,R,NAME_10,1703810000000 ,1703810000000 ,Wait,2023/12/28 12:51,2023/12/28 14:33
PERSON_C,B,NAME_30,1703810000000 ,1703810000000 ,Wait,2023/12/28 13:02,2023/12/28 15:48
PERSON_U,J,NAME_47,1703810000000 ,1703820000000 ,Wait,2023/12/28 12:27,2023/12/28 14:40
PERSON_K,A,NAME_24,1703810000000 ,1703820000000 ,Wait,2023/12/28 11:32,2023/12/28 12:06
PERSON_C,A,NAME_89,1703810000000 ,1703820000000 ,Wait,2023/12/28 10:50,2023/12/28 11:44
PERSON_G,Y,NAME_39,1703810000000 ,1703820000000 ,Wait,2023/12/28 11:08,2023/12/28 13:51
PERSON_T,B,NAME_10,1703810000000 ,1703820000000 ,Fix,2023/12/28 11:27,2023/12/28 13:33
PERSON_U,E,NAME_27,1703810000000 ,1703810000000 ,Run,2023/12/28 11:53,2023/12/28 15:26
PERSON_E,V,NAME_27,1703810000000 ,1703820000000 ,Fix,2023/12/28 11:53,2023/12/28 15:21
PERSON_L,M,NAME_93,1703810000000 ,1703820000000 ,Wait,2023/12/28 10:56,2023/12/28 13:17
PERSON_U,T,NAME_98,1703810000000 ,1703820000000 ,Wait,2023/12/28 10:52,2023/12/28 10:58
PERSON_G,S,NAME_34,1703810000000 ,1703820000000 ,Wait,2023/12/28 11:27,2023/12/28 13:51
PERSON_O,T,NAME_5,1703820000000 ,1703820000000 ,Wait,2023/12/28 12:23,2023/12/28 12:53
PERSON_F,R,NAME_28,1703820000000 ,1703820000000 ,Run,2023/12/28 11:46,2023/12/28 12:45
PERSON_C,X,NAME_52,1703820000000 ,1703820000000 ,Fix,2023/12/28 11:16,2023/12/28 14:11
PERSON_B,E,NAME_40,1703820000000 ,1703820000000 ,Wait,2023/12/28 11:29,2023/12/28 11:55
PERSON_X,H,NAME_4,1703820000000 ,1703820000000 ,Wait,2023/12/28 10:53,2023/12/28 12:40
PERSON_G,V,NAME_97,1703820000000 ,1703820000000 ,Wait,2023/12/28 9:59,2023/12/28 10:13
PERSON_Y,A,NAME_1,1703820000000 ,1703820000000 ,Wait,2023/12/28 10:22,2023/12/28 11:56
PERSON_M,O,NAME_82,1703820000000 ,1703820000000 ,Run,2023/12/28 11:11,2023/12/28 12:30
PERSON_B,W,NAME_56,1703820000000 ,1703820000000 ,Wait,2023/12/28 10:55,2023/12/28 13:43
PERSON_U,R,NAME_84,1703820000000 ,1703830000000 ,Wait,2023/12/28 10:06,2023/12/28 14:01
PERSON_L,W,NAME_97,1703820000000 ,1703830000000 ,Fix,2023/12/28 9:09,2023/12/28 9:15
PERSON_Z,A,NAME_66,1703820000000 ,1703830000000 ,Wait,2023/12/28 9:47,2023/12/28 12:00
PERSON_B,Z,NAME_52,1703820000000 ,1703830000000 ,Wait,2023/12/28 8:58,2023/12/28 12:14
PERSON_N,F,NAME_69,1703820000000 ,1703830000000 ,Wait,2023/12/28 9:12,2023/12/28 11:38
PERSON_Y,Y,NAME_27,1703820000000 ,1703830000000 ,Run,2023/12/28 8:21,2023/12/28 9:07
PERSON_Y,Q,NAME_23,1703820000000 ,1703820000000 ,Wait,2023/12/28 8:18,2023/12/28 9:32
PERSON_S,N,NAME_28,1703820000000 ,1703830000000 ,Wait,2023/12/28 9:00,2023/12/28 12:17
PERSON_I,P,NAME_48,1703820000000 ,1703830000000 ,Run,2023/12/28 9:56,2023/12/28 12:33
PERSON_B,K,NAME_75,1703820000000 ,1703830000000 ,Wait,2023/12/28 9:35,2023/12/28 9:48
PERSON_W,U,NAME_28,1703830000000 ,1703830000000 ,Run,2023/12/28 9:44,2023/12/28 12:36
PERSON_N,C,NAME_19,1703830000000 ,1703830000000 ,Fix,2023/12/28 8:53,2023/12/28 11:33
PERSON_U,N,NAME_81,1703830000000 ,1703830000000 ,Fix,2023/12/28 9:47,2023/12/28 10:25
PERSON_A,K,NAME_77,1703830000000 ,1703840000000 ,Wait,2023/12/28 10:15,2023/12/28 10:30
PERSON_G,V,NAME_55,1703830000000 ,1703830000000 ,Wait,2023/12/28 9:15,2023/12/28 9:30
PERSON_K,W,NAME_39,1703830000000 ,1703840000000 ,Fix,2023/12/28 8:56,2023/12/28 9:12
PERSON_W,B,NAME_18,1703810000000 ,1703810000000 ,Run,2023/12/28 8:07,2023/12/28 11:28
PERSON_H,N,NAME_25,1703850000000 ,1703870000000 ,Wait,2023/12/28 8:55,2023/12/28 11:03
PERSON_B,S,NAME_68,1703810000000 ,1703820000000 ,Wait,2023/12/28 7:59,2023/12/28 10:03
PERSON_W,E,NAME_87,1703810000000 ,1703810000000 ,Run,2023/12/28 8:27,2023/12/28 11:30
PERSON_V,Q,NAME_2,1703810000000 ,1703810000000 ,Run,2023/12/28 8:57,2023/12/28 10:19
PERSON_B,Q,NAME_0,1703810000000 ,1703810000000 ,Run,2023/12/28 8:06,2023/12/28 10:29
PERSON_N,X,NAME_23,1703850000000 ,1703870000000 ,Run,2023/12/28 8:21,2023/12/28 11:24
PERSON_P,A,NAME_78,1703810000000 ,1703820000000 ,Run,2023/12/28 8:57,2023/12/28 12:46
PERSON_R,J,NAME_71,1703810000000 ,1703810000000 ,Run,2023/12/28 9:04,2023/12/28 9:34
PERSON_T,O,NAME_20,1703810000000 ,1703810000000 ,Fix,2023/12/28 9:15,2023/12/28 12:57
PERSON_O,J,NAME_39,1703810000000 ,1703810000000 ,Wait,2023/12/28 9:15,2023/12/28 9:50
PERSON_M,C,NAME_1,1703810000000 ,1703810000000 ,Fix,2023/12/28 10:06,2023/12/28 11:42
PERSON_V,N,NAME_85,1703810000000 ,1703810000000 ,Run,2023/12/28 10:03,2023/12/28 11:04
PERSON_O,R,NAME_9,1703810000000 ,1703810000000 ,Mente,2023/12/28 9:14,2023/12/28 12:29
PERSON_I,R,NAME_96,1703810000000 ,1703810000000 ,Wait,2023/12/28 8:26,2023/12/28 9:54
PERSON_H,H,NAME_20,1703810000000 ,1703820000000 ,Wait,2023/12/28 8:14,2023/12/28 10:06
PERSON_D,F,NAME_51,1703810000000 ,1703820000000 ,Wait,2023/12/28 7:30,2023/12/28 11:06
PERSON_W,F,NAME_21,1703810000000 ,1703820000000 ,Fix,2023/12/28 7:43,2023/12/28 8:54
PERSON_S,L,NAME_15,1703810000000 ,1703820000000 ,Mente,2023/12/28 8:43,2023/12/28 10:18
PERSON_S,H,NAME_59,1703810000000 ,1703820000000 ,Run,2023/12/28 8:12,2023/12/28 8:29
PERSON_A,O,NAME_53,1703810000000 ,1703810000000 ,Fix,2023/12/28 8:05,2023/12/28 9:05
PERSON_M,U,NAME_45,1703810000000 ,1703820000000 ,Mente,2023/12/28 8:54,2023/12/28 10:56
PERSON_N,M,NAME_19,1703810000000 ,1703820000000 ,Wait,2023/12/28 9:09,2023/12/28 11:52
PERSON_A,V,NAME_47,1703810000000 ,1703820000000 ,Mente,2023/12/28 8:38,2023/12/28 11:00
PERSON_E,I,NAME_73,1703810000000 ,1703820000000 ,Wait,2023/12/28 7:41,2023/12/28 11:08
PERSON_V,S,NAME_8,1703820000000 ,1703820000000 ,Fix,2023/12/28 7:12,2023/12/28 9:42
PERSON_F,E,NAME_33,1703820000000 ,1703820000000 ,Run,2023/12/28 7:59,2023/12/28 10:33
PERSON_H,A,NAME_62,1703820000000 ,1703820000000 ,Wait,2023/12/28 7:52,2023/12/28 11:21
PERSON_U,W,NAME_67,1703820000000 ,1703820000000 ,Run,2023/12/28 7:09,2023/12/28 7:35
PERSON_Y,D,NAME_94,1703820000000 ,1703820000000 ,Wait,2023/12/28 6:11,2023/12/28 9:58
PERSON_W,P,NAME_69,1703820000000 ,1703820000000 ,Wait,2023/12/28 5:24,2023/12/28 8:49
PERSON_U,K,NAME_61,1703820000000 ,1703820000000 ,Run,2023/12/28 4:43,2023/12/28 6:56
PERSON_F,J,NAME_64,1703820000000 ,1703820000000 ,Run,2023/12/28 4:16,2023/12/28 7:36
PERSON_H,B,NAME_7,1703820000000 ,1703820000000 ,Wait,2023/12/28 4:25,2023/12/28 6:01
PERSON_C,C,NAME_96,1703820000000 ,1703830000000 ,Wait,2023/12/28 3:40,2023/12/28 5:37
PERSON_L,N,NAME_63,1703820000000 ,1703830000000 ,Fix,2023/12/28 3:37,2023/12/28 4:44
PERSON_O,B,NAME_61,1703820000000 ,1703830000000 ,Wait,2023/12/28 4:01,2023/12/28 6:33
PERSON_I,S,NAME_3,1703820000000 ,1703830000000 ,Run,2023/12/28 3:25,2023/12/28 7:24
PERSON_L,D,NAME_19,1703820000000 ,1703830000000 ,Wait,2023/12/28 3:28,2023/12/28 4:09
PERSON_T,H,NAME_8,1703820000000 ,1703830000000 ,Wait,2023/12/28 3:09,2023/12/28 6:46
PERSON_G,Z,NAME_50,1703820000000 ,1703820000000 ,Fix,2023/12/28 3:25,2023/12/28 6:14
PERSON_M,R,NAME_87,1703820000000 ,1703830000000 ,Wait,2023/12/28 3:40,2023/12/28 4:18
PERSON_N,U,NAME_9,1703820000000 ,1703830000000 ,Wait,2023/12/28 3:23,2023/12/28 6:26
PERSON_Y,W,NAME_45,1703820000000 ,1703830000000 ,Fix,2023/12/28 2:43,2023/12/28 3:41
PERSON_X,E,NAME_88,1703830000000 ,1703830000000 ,Fix,2023/12/28 1:44,2023/12/28 5:34
PERSON_X,C,NAME_48,1703830000000 ,1703830000000 ,Run,2023/12/28 2:12,2023/12/28 2:36
PERSON_N,D,NAME_70,1703830000000 ,1703830000000 ,Fix,2023/12/28 1:51,2023/12/28 2:59
PERSON_Q,C,NAME_79,1703830000000 ,1703840000000 ,Run,2023/12/28 2:38,2023/12/28 4:53
PERSON_O,R,NAME_48,1703830000000 ,1703830000000 ,Wait,2023/12/28 3:02,2023/12/28 5:32
PERSON_A,V,NAME_11,1703830000000 ,1703840000000 ,Mente,2023/12/28 3:52,2023/12/28 4:44
PERSON_B,G,NAME_86,1703810000000 ,1703810000000 ,Wait,2023/12/28 4:47,2023/12/28 6:07
PERSON_N,C,NAME_22,1703850000000 ,1703870000000 ,Mente,2023/12/28 5:24,2023/12/28 6:12
PERSON_N,K,NAME_44,1703810000000 ,1703820000000 ,Wait,2023/12/28 5:31,2023/12/28 6:40
PERSON_J,S,NAME_89,1703810000000 ,1703810000000 ,Wait,2023/12/28 6:24,2023/12/28 9:05
PERSON_Q,V,NAME_50,1703810000000 ,1703810000000 ,Run,2023/12/28 7:09,2023/12/28 8:07
PERSON_O,G,NAME_84,1703810000000 ,1703810000000 ,Wait,2023/12/28 7:26,2023/12/28 9:33
PERSON_I,E,NAME_96,1703850000000 ,1703870000000 ,Wait,2023/12/28 7:59,2023/12/28 8:37
PERSON_L,C,NAME_23,1703810000000 ,1703820000000 ,Wait,2023/12/28 8:44,2023/12/28 9:08
PERSON_M,P,NAME_42,1703810000000 ,1703810000000 ,Wait,2023/12/28 8:15,2023/12/28 10:43
PERSON_I,H,NAME_68,1703810000000 ,1703810000000 ,Fix,2023/12/28 7:33,2023/12/28 8:58
PERSON_Q,S,NAME_97,1703810000000 ,1703810000000 ,Wait,2023/12/28 6:33,2023/12/28 9:31
PERSON_Z,Q,NAME_20,1703810000000 ,1703810000000 ,Fix,2023/12/28 6:40,2023/12/28 7:30
PERSON_W,V,NAME_56,1703810000000 ,1703810000000 ,Run,2023/12/28 6:32,2023/12/28 9:04
PERSON_G,V,NAME_42,1703810000000 ,1703810000000 ,Fix,2023/12/28 7:15,2023/12/28 10:23
PERSON_F,Y,NAME_28,1703810000000 ,1703810000000 ,Wait,2023/12/28 6:52,2023/12/28 7:05
PERSON_B,X,NAME_59,1703810000000 ,1703820000000 ,Wait,2023/12/28 6:02,2023/12/28 9:21
PERSON_I,W,NAME_91,1703810000000 ,1703820000000 ,Wait,2023/12/28 5:34,2023/12/28 7:43
PERSON_H,N,NAME_19,1703810000000 ,1703820000000 ,Wait,2023/12/28 6:18,2023/12/28 9:39
PERSON_R,V,NAME_5,1703810000000 ,1703820000000 ,Run,2023/12/28 6:49,2023/12/28 7:20
PERSON_M,Q,NAME_21,1703810000000 ,1703820000000 ,Wait,2023/12/28 6:43,2023/12/28 7:29
PERSON_U,V,NAME_87,1703810000000 ,1703810000000 ,Wait,2023/12/28 6:16,2023/12/28 9:18
PERSON_S,M,NAME_72,1703810000000 ,1703820000000 ,Wait,2023/12/28 5:59,2023/12/28 9:47
PERSON_W,G,NAME_41,1703810000000 ,1703820000000 ,Mente,2023/12/28 6:42,2023/12/28 9:38
PERSON_A,P,NAME_51,1703810000000 ,1703820000000 ,Wait,2023/12/28 5:47,2023/12/28 6:55
PERSON_L,T,NAME_47,1703810000000 ,1703820000000 ,Run,2023/12/28 5:55,2023/12/28 6:11
PERSON_C,F,NAME_56,1703820000000 ,1703820000000 ,Mente,2023/12/28 5:49,2023/12/28 8:23
PERSON_O,F,NAME_36,1703820000000 ,1703820000000 ,Wait,2023/12/28 4:50,2023/12/28 8:04
PERSON_Y,P,NAME_68,1703820000000 ,1703820000000 ,Run,2023/12/28 4:41,2023/12/28 7:59
PERSON_Q,T,NAME_76,1703820000000 ,1703820000000 ,Wait,2023/12/28 4:53,2023/12/28 8:08
PERSON_L,K,NAME_54,1703820000000 ,1703820000000 ,Mente,2023/12/28 5:01,2023/12/28 7:14
PERSON_B,H,NAME_81,1703820000000 ,1703820000000 ,Wait,2023/12/28 4:04,2023/12/28 4:17
PERSON_P,I,NAME_75,1703820000000 ,1703820000000 ,Wait,2023/12/28 3:50,2023/12/28 5:56
PERSON_W,E,NAME_44,1703820000000 ,1703820000000 ,Wait,2023/12/28 3:28,2023/12/28 5:40
PERSON_O,P,NAME_79,1703820000000 ,1703820000000 ,Mente,2023/12/28 4:14,2023/12/28 5:01
PERSON_Y,U,NAME_38,1703820000000 ,1703830000000 ,Wait,2023/12/28 3:47,2023/12/28 5:45
PERSON_E,Q,NAME_13,1703820000000 ,1703830000000 ,Wait,2023/12/28 3:16,2023/12/28 6:47
PERSON_T,F,NAME_26,1703820000000 ,1703830000000 ,Wait,2023/12/28 3:18,2023/12/28 7:05
PERSON_Z,Q,NAME_16,1703820000000 ,1703830000000 ,Run,2023/12/28 2:20,2023/12/28 3:19
